/home/apollo/ali-tianchi/dataset/test_dataset/000051/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000051/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000089/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000089/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000089/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000089/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000089/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000342/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000342/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000342/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000342/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000150/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000150/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000150/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000150/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000467/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000467/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000467/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000467/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000467/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000228/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000228/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000228/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000228/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000379/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000379/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000379/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000379/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000410/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000410/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000410/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000410/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000410/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000006/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000006/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000006/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000006/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000006/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000029/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000029/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000029/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000029/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000029/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000216/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000216/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000216/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000216/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000216/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000584/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000584/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000584/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000584/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000072/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000072/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000072/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000072/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000072/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000510/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000510/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000510/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000510/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000510/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000197/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000197/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000197/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000197/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000197/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000169/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000169/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000169/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000169/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000169/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000556/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000556/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000556/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000556/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000556/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000241/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000241/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000241/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000241/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000241/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000539/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000539/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000539/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000539/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000539/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000474/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000474/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000474/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000474/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000011/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000011/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000011/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000011/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000011/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000236/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000236/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000236/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000236/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000448/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000448/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000448/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000448/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000448/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000436/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000436/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000436/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000436/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000436/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000571/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000571/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000571/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000571/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000571/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000184/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000184/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000184/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000184/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000184/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000084/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000084/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000084/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000084/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000357/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000357/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000357/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000357/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000357/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000004/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000004/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000004/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000004/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000335/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000335/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000335/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000335/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000264/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000264/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000264/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000264/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000264/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000305/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000305/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000305/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000305/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000305/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000115/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000115/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000115/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000115/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000570/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000570/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000570/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000570/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000570/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000300/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000300/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000300/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000300/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000300/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000492/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000492/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000492/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000492/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000492/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000211/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000211/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000211/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000211/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000211/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000158/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000158/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000158/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000158/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000158/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000442/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000442/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000442/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000442/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000502/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000502/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000502/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000502/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000502/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000287/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000287/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000287/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000287/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000090/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000090/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000090/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000090/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000308/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000308/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000308/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000308/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000308/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000585/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000585/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000585/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000585/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000585/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000096/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000096/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000096/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000096/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000466/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000466/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000466/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000466/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000466/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000392/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000392/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000392/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000392/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000085/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000085/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000085/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000085/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000085/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000348/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000348/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000348/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000348/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000385/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000385/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000385/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000385/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000385/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000566/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000566/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000566/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000566/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000425/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000425/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000425/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000425/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000574/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000574/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000574/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000574/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000574/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000580/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000580/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000580/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000580/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000559/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000559/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000559/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000559/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000559/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000586/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000586/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000586/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000586/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000473/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000473/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000473/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000473/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000473/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000091/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000091/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000091/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000091/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000404/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000404/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000404/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000404/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000404/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000205/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000205/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000205/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000205/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000087/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000087/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000087/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000087/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000087/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000405/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000405/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000405/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000405/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000593/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000593/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000593/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000593/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000593/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000003/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000003/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000003/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000003/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000003/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000233/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000233/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000233/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000233/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000233/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000493/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000493/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000493/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000493/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000493/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000451/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000451/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000451/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000451/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000259/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000259/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000259/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000259/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000134/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000134/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000134/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000134/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000349/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000349/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000349/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000349/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000353/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000353/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000353/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000353/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000143/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000143/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000143/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000143/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000434/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000434/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000434/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000434/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000434/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000190/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000190/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000190/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000190/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000036/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000036/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000036/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000036/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000036/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000284/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000284/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000284/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000284/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000284/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000097/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000097/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000097/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000097/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000097/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000168/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000168/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000168/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000168/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000419/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000419/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000419/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000419/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000390/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000390/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000390/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000390/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000390/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000526/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000526/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000526/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000526/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000526/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000310/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000310/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000310/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000310/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000294/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000294/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000294/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000294/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000256/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000256/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000256/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000256/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000256/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000515/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000515/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000515/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000515/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000515/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000471/1.jpg,0
